,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d1 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R,d2 R
469,0.030593837,0.04431122,-0.17644137,0.7233264,-0.17520122,-0.12689097,0.400612,0.4432049,-0.032633685,1.13625,-0.19855888,0.82793534,0.5822581,0.25239512,0.42411104,-0.176742,0.58453584,0.5681728,-0.56967235,0.4415339,-0.060526326,0.28973567,0.2716401,-0.07935331,0.025395248,0.16419317,0.2589711,-0.24012378,0.25005248,0.27398914,0.15849936,-0.4535634,-0.22719692,0.5219906,0.4085165,0.3275811,0.4177133,0.9683446,0.5200508,0.40075472,0.080328465,0.26929164,0.5246988,0.38777766,-0.0067846873,0.20997913,-0.03219329,-0.2597068,0.7002006,0.027193496,0.5211395,0.396971,0.766657,-0.07919494,-0.072554626,0.27746022,0.18778223,0.50315845,0.29455957,0.072338924,0.42223343,0.2254321,0.31328773,0.73828393,-0.1517525,0.21301235,0.03339867,0.5880717,0.31825697,0.15717246,0.16705646,0.116346896,0.78127897,0.53027964,-0.20960648,0.79730797,0.55880475,0.310272,-0.5053746,0.00078554824,0.57080096,0.61723244,0.008606553,0.053222384,0.5356034,1.1472741,1.0983586,0.10656543,-0.18510686,0.8504318,-0.12699729,0.64118665,-0.06783827,-0.094479285,0.15307072,0.31530106,0.70475405,-0.20331758,0.5229189,0.3663919,-0.22863108,0.28183183,0.91302764,0.75411546,1.1332629,-0.01060986,0.9948302,1.4468545,-0.15091404,0.583904,0.06789562,0.10568723,0.5493959,0.3961187,0.8348064,0.47772858,0.48792213,0.6254727,-0.062111754,2.6338603e-05,1.2979767,1.7026875,0.2705446,0.018461144,0.25266418,0.9462271,0.5100284,0.9658522
470,0.0023716956,0.03142671,-0.23089048,0.7093038,-0.21592924,-0.17922007,0.39730957,0.44916362,-0.050002865,1.1230596,-0.15319474,0.86689603,0.5772357,0.24401587,0.40472263,-0.18897943,0.57182217,0.57361543,-0.5663907,0.44402978,-0.068636484,0.2689696,0.28490436,-0.14210641,0.028684866,0.14159806,0.2594061,-0.24108249,0.25811604,0.30764467,0.19802272,-0.46889833,-0.21432054,0.51973695,0.37457043,0.25087595,0.43412283,0.9524392,0.5443023,0.4300537,0.09644075,0.25192913,0.5262236,0.37344104,0.041444447,0.22077444,-0.07216799,-0.25652084,0.6982394,0.022354541,0.5653883,0.4104794,0.7447617,-0.012545928,-0.08408918,0.23900422,0.24207498,0.50535476,0.28011444,0.028196726,0.47895733,0.22804719,0.30968544,0.7480318,-0.16921836,0.18904042,-0.03782176,0.58949727,0.31504777,0.1323078,0.19760029,0.10806941,0.77196354,0.5037302,-0.24118146,0.77762896,0.49686033,0.34297413,-0.5260497,-0.0030025188,0.5301104,0.6275968,0.019945623,0.07586975,0.49130642,1.1084195,1.0929593,0.11013461,-0.17300011,0.8568977,-0.1460183,0.6744635,-0.072597004,-0.07919936,0.13823757,0.2899774,0.6822518,-0.23464984,0.5207143,0.39418298,-0.19280261,0.26062566,0.93449587,0.7754957,1.1260608,-0.0120982,0.93889844,1.4151489,-0.13819271,0.5568823,0.0545242,0.10045398,0.5413013,0.42116475,0.82610726,0.45800865,0.49367929,0.6623765,-0.08876484,-0.0014574027,1.2731833,1.6884383,0.2738166,-0.017042467,0.24140117,0.91807497,0.4689806,0.9463345
471,-0.025984118,0.01895162,-0.2811713,0.6927527,-0.25615078,-0.22660275,0.39481124,0.45252624,-0.06570928,1.10936,-0.10551786,0.90074325,0.56861544,0.23772395,0.3824948,-0.20224349,0.5566319,0.57540464,-0.5573548,0.44154882,-0.072789006,0.24394533,0.296707,-0.19665833,0.033173434,0.11781847,0.2582211,-0.23790665,0.2672737,0.34134564,0.23868114,-0.4787785,-0.19382209,0.51749825,0.34280187,0.17338996,0.4453057,0.93126446,0.5670959,0.45942795,0.1174754,0.23523557,0.5243833,0.3609839,0.09141671,0.2341991,-0.10718064,-0.249901,0.6950007,0.017620677,0.6082241,0.4243518,0.7162832,0.05894599,-0.08930612,0.20039542,0.29856867,0.5062001,0.26922217,-0.01266591,0.5303224,0.22865008,0.30434978,0.7592573,-0.18512245,0.16071866,-0.11007424,0.59376216,0.30521795,0.11054145,0.23026559,0.10318493,0.7599541,0.48071834,-0.27162158,0.7559827,0.43445164,0.3699879,-0.54257053,-0.0068603316,0.48781592,0.6370597,0.03184164,0.100626945,0.4484904,1.0703851,1.0835507,0.11976744,-0.1567289,0.85681033,-0.16213599,0.702737,-0.07794184,-0.05891681,0.12203277,0.26106,0.66143304,-0.2620261,0.51794106,0.41891223,-0.15369911,0.24267927,0.95385575,0.79764307,1.1156838,-0.01054023,0.8820701,1.3847284,-0.120219216,0.526395,0.038529627,0.09951916,0.53282374,0.44705704,0.8155995,0.4409709,0.50171703,0.69552225,-0.11332594,-0.0075591784,1.2444558,1.6720703,0.27461916,-0.048423283,0.22931786,0.8898965,0.42745262,0.92413926
472,-0.056457613,0.008528312,-0.32697803,0.6736357,-0.29199022,-0.27107576,0.3887671,0.4510243,-0.077932864,1.092829,-0.057953235,0.9277369,0.5579304,0.23174624,0.35385415,-0.21399383,0.53230965,0.5760784,-0.541778,0.43640706,-0.07364349,0.21488781,0.3071383,-0.24665055,0.040329665,0.09316924,0.25678864,-0.23082478,0.27817,0.37168884,0.27806827,-0.48152092,-0.16817458,0.51553756,0.31179914,0.096789934,0.45512733,0.9017936,0.5871314,0.4890879,0.14056918,0.2208946,0.5197486,0.35199884,0.14553642,0.24797685,-0.13461486,-0.23921607,0.6926336,0.011947506,0.6535853,0.43846545,0.6837235,0.13466443,-0.0870746,0.16168359,0.3572935,0.5026755,0.26474908,-0.05062594,0.5775495,0.22886863,0.2959168,0.76954055,-0.19588132,0.12848984,-0.18044473,0.59640664,0.2846403,0.08833248,0.26172236,0.09866677,0.7466501,0.45373985,-0.29649222,0.7337165,0.37203422,0.3901978,-0.5563685,-0.00972306,0.4462537,0.6478386,0.04491246,0.12941115,0.40290523,1.0343825,1.0697603,0.123250894,-0.13905199,0.85271186,-0.17857043,0.72996587,-0.07937646,-0.036940392,0.10708531,0.23163049,0.6462552,-0.28525338,0.5205306,0.4414965,-0.11107505,0.2246365,0.9779046,0.8226579,1.1050807,-0.008747259,0.8253028,1.3519629,-0.09986158,0.4939813,0.018582117,0.103922434,0.5232147,0.47527775,0.82032245,0.4239073,0.5058209,0.7231231,-0.13467696,-0.018015604,1.210333,1.6560819,0.27024472,-0.07758318,0.21716402,0.85888505,0.38602728,0.9000417
473,-0.08690127,-0.0011863532,-0.36831078,0.6518858,-0.32446936,-0.3100428,0.38647658,0.44732457,-0.08887567,1.0766575,-0.008584834,0.9493704,0.5414611,0.22751921,0.32298848,-0.22697313,0.50700897,0.57318866,-0.52061194,0.4264683,-0.07100507,0.18219434,0.31664783,-0.28934667,0.04843756,0.06824265,0.25413367,-0.22028172,0.28946346,0.39955956,0.31717014,-0.47889873,-0.13528834,0.5136219,0.28249338,0.01933396,0.45975238,0.86710536,0.6028531,0.5182068,0.16738291,0.2073278,0.51189154,0.3441961,0.20011447,0.26413602,-0.1568464,-0.22543538,0.6891995,0.006559857,0.6970149,0.45246598,0.640249,0.20891201,-0.078608386,0.12209738,0.415453,0.49807158,0.26362514,-0.0829994,0.61869437,0.2268037,0.28539625,0.7806228,-0.20316963,0.093074605,-0.24890722,0.60110015,0.25582638,0.068336606,0.2949441,0.09851849,0.7298124,0.4331097,-0.3183075,0.70819503,0.31034386,0.4048942,-0.5654362,-0.01172177,0.4060687,0.6578059,0.0595584,0.15725774,0.3591253,0.999872,1.0553094,0.12833458,-0.11914349,0.8421774,-0.19200478,0.7502514,-0.081379674,-0.01171666,0.09090689,0.19919886,0.63434744,-0.30519128,0.5213792,0.459349,-0.070103146,0.20921382,0.99864674,0.84763795,1.0914855,-0.0025937147,0.7679609,1.3209281,-0.07578253,0.4583218,-0.0018275657,0.11253677,0.51284844,0.50511634,0.82208145,0.41121078,0.5142203,0.747045,-0.15476584,-0.03140439,1.1729978,1.6375598,0.26564097,-0.104162455,0.20477204,0.8286326,0.3459984,0.87361
474,-0.11847839,-0.00978928,-0.40513963,0.6276372,-0.35088384,-0.3458913,0.38610286,0.4374288,-0.096680194,1.0583287,0.039907873,0.9639639,0.51995647,0.22322485,0.28666136,-0.23859607,0.47683573,0.5692658,-0.49354172,0.41410103,-0.06560829,0.14626974,0.32534808,-0.32600692,0.058988314,0.043008685,0.25159872,-0.2042525,0.30197844,0.42472753,0.35335463,-0.46941674,-0.09804233,0.51296085,0.253548,-0.055764396,0.463129,0.8251251,0.61573416,0.54394275,0.1948805,0.19627142,0.50139034,0.33976457,0.2575401,0.28033277,-0.17119129,-0.20796531,0.687351,0.0003306228,0.742534,0.4658559,0.59700257,0.28422278,-0.06186443,0.08149296,0.4743361,0.48945254,0.268498,-0.11246272,0.65552795,0.22423384,0.27183107,0.7903707,-0.20337787,0.05535855,-0.31285992,0.604932,0.21628192,0.047802646,0.3246359,0.10207719,0.71444184,0.41230446,-0.33542627,0.6838391,0.24895142,0.4136483,-0.57185954,-0.013205515,0.3703468,0.6685489,0.076614864,0.18809807,0.3146005,0.97306466,1.0422587,0.13181742,-0.09923499,0.8297136,-0.20431298,0.76830745,-0.0790528,0.013559731,0.07593306,0.16735001,0.62866235,-0.32144514,0.52669805,0.47530836,-0.027607232,0.19178446,1.0231593,0.8746488,1.0795081,0.0047087236,0.71093243,1.2889262,-0.050507028,0.4207712,-0.02038295,0.12662898,0.4999232,0.5357283,0.835002,0.40100995,0.52698183,0.7663198,-0.17166121,-0.047225114,1.1310154,1.6197969,0.25813565,-0.12711097,0.1928034,0.7962886,0.31232744,0.8459012
475,-0.1501368,-0.016982011,-0.43762118,0.60090476,-0.37421867,-0.3761219,0.3852806,0.42551494,-0.10357843,1.0408466,0.08927628,0.9710454,0.4946573,0.22053151,0.249645,-0.2515529,0.4466788,0.56165963,-0.46193117,0.39742392,-0.057588086,0.10773628,0.3336736,-0.35406584,0.070191,0.018464424,0.24811877,-0.18264985,0.3144035,0.44822064,0.38475,-0.4551788,-0.054549765,0.5133515,0.22608179,-0.12832494,0.46155727,0.7782594,0.62440664,0.56471795,0.22484304,0.18604934,0.4879822,0.33838254,0.31417686,0.2985203,-0.18022075,-0.18807572,0.6876516,-0.005530418,0.78554267,0.4775946,0.55131507,0.3572158,-0.036714572,0.04162084,0.5314177,0.4805693,0.27611658,-0.13621883,0.68621135,0.21910164,0.2565853,0.7994024,-0.19886605,0.016036268,-0.37246758,0.6107425,0.16903819,0.031061549,0.35767803,0.11093906,0.6956327,0.39998418,-0.3503277,0.6610877,0.18804951,0.41683307,-0.5740152,-0.01608554,0.3380332,0.67770696,0.0958382,0.22234151,0.27552626,0.951098,1.0263692,0.13383374,-0.078342184,0.81304544,-0.21272376,0.7785249,-0.07669967,0.040968817,0.060159102,0.13352327,0.62607104,-0.33440956,0.52933127,0.4843609,0.014820051,0.17630044,1.0438576,0.9009797,1.0666173,0.016772108,0.65374726,1.2560424,-0.023551177,0.37985164,-0.03945413,0.14515942,0.4848481,0.56673634,0.8496755,0.3953599,0.54692084,0.78295434,-0.18428563,-0.06445056,1.0876424,1.601151,0.2524912,-0.14922144,0.18346311,0.7656214,0.28202274,0.81663346
476,-0.18228723,-0.023018235,-0.46585983,0.5718154,-0.39015615,-0.4030176,0.385759,0.40858448,-0.10756308,1.0215142,0.13757439,0.97230625,0.46600047,0.21750899,0.20879291,-0.26319084,0.41215536,0.55294544,-0.42563778,0.37877563,-0.047836415,0.0671112,0.34147456,-0.37595358,0.08340942,-0.002601362,0.24510382,-0.15646014,0.32762295,0.46885914,0.41072205,-0.4347573,-0.008245957,0.51466614,0.19901355,-0.19669582,0.45905298,0.7248846,0.6304113,0.58105093,0.2545125,0.17839782,0.47253835,0.34110153,0.37242147,0.3163397,-0.18023579,-0.16556375,0.6915816,-0.012030162,0.8306483,0.48867744,0.5041215,0.42630368,-0.002864792,0.0028797612,0.5843688,0.46852374,0.288955,-0.15702713,0.71254575,0.21308018,0.23914653,0.80329245,-0.18659745,-0.024249755,-0.42537987,0.62378865,0.112735435,0.01593461,0.38759932,0.120804,0.6783767,0.38869718,-0.36130953,0.6354665,0.12774332,0.41568634,-0.5742421,-0.016757559,0.3120045,0.6851876,0.11736763,0.2558005,0.23632936,0.93564653,1.006757,0.14084576,-0.059451982,0.79656476,-0.21977086,0.7858983,-0.069237895,0.06782498,0.046978965,0.10096805,0.6289356,-0.34338295,0.5360675,0.48971692,0.053718977,0.158652,1.0658157,0.9285397,1.0563622,0.029688459,0.59731066,1.2197772,0.00260409,0.3367946,-0.058262803,0.16945603,0.46661356,0.601579,0.8757664,0.3899892,0.5688575,0.7961386,-0.18998161,-0.08289636,1.0422275,1.583706,0.24528575,-0.16572718,0.17800358,0.73355985,0.25751972,0.78696066
477,-0.21084298,-0.027301047,-0.4900793,0.54047346,-0.40333086,-0.4240343,0.38668588,0.38905555,-0.1108961,1.0033128,0.18552071,0.9679678,0.43479413,0.21560122,0.16874991,-0.27605772,0.3769276,0.5403758,-0.38649732,0.35630468,-0.036263328,0.02489682,0.3491332,-0.38999805,0.096785195,-0.020091211,0.24139886,-0.12559594,0.34038523,0.4881836,0.43294254,-0.4101057,0.04295111,0.51640147,0.1736197,-0.26218352,0.45203647,0.66901326,0.63253057,0.5925058,0.2860983,0.1715806,0.45504394,0.34711042,0.42923853,0.3357142,-0.17274006,-0.141842,0.69686425,-0.016997019,0.8718681,0.49889326,0.45401356,0.49118704,0.037868027,-0.03148137,0.63046825,0.4570442,0.30333978,-0.17227899,0.7328808,0.20441347,0.22087875,0.8044987,-0.16955675,-0.064883076,-0.47236001,0.6332905,0.051539414,0.0048776492,0.41591936,0.1340619,0.65932107,0.38634172,-0.3707899,0.6104995,0.06979365,0.41096526,-0.57117885,-0.017412065,0.29189458,0.6880741,0.14038517,0.29125038,0.20173304,0.9268839,0.9828236,0.14521292,-0.03884953,0.7775843,-0.22206712,0.78496784,-0.061146293,0.09629603,0.03399227,0.06759163,0.6337569,-0.34867224,0.54035413,0.4882594,0.08611023,0.14304529,1.0790168,0.9549578,1.0479248,0.046747793,0.5411352,1.1819658,0.029339999,0.29020157,-0.07766589,0.19784035,0.44602892,0.63539386,0.90352243,0.38843414,0.5988378,0.8079148,-0.19260801,-0.10189527,0.9972791,1.5645481,0.24077022,-0.17863744,0.17519885,0.70792294,0.23724328,0.7564511
478,-0.23432738,-0.029987128,-0.51045114,0.5070952,-0.4082736,-0.44152954,0.38945907,0.36623633,-0.111457855,0.98344123,0.2273147,0.9565089,0.40121767,0.21316226,0.12609982,-0.2874858,0.33851007,0.5264211,-0.3447869,0.33265695,-0.02362588,-0.018532049,0.35653698,-0.39872617,0.11168214,-0.034207538,0.23823392,-0.090010546,0.35169366,0.5049769,0.45047566,-0.3799393,0.094711445,0.5183021,0.1489692,-0.3226256,0.44477928,0.6086857,0.6324329,0.59972155,0.31677476,0.16719863,0.43632504,0.3573105,0.4868821,0.35439,-0.15591414,-0.11656487,0.7045139,-0.020521156,0.9110058,0.5089583,0.403996,0.54959196,0.08576283,-0.059472345,0.6705528,0.4430741,0.32131508,-0.1847715,0.74906284,0.19492532,0.20113388,0.8009101,-0.14529717,-0.10486521,-0.5109623,0.64305085,-0.015242711,-0.0029769887,0.44253644,0.14716281,0.6425582,0.38450286,-0.3769617,0.58290595,0.0134296045,0.40258938,-0.56710315,-0.016460715,0.28002214,0.68839294,0.16474284,0.32872736,0.16651455,0.9228749,0.96439886,0.14736846,-0.01963542,0.7628109,-0.22255978,0.7811758,-0.04744742,0.1234857,0.026615258,0.03721734,0.6425092,-0.34950554,0.54937357,0.48331603,0.115147874,0.1255984,1.0920167,0.9804957,1.0454023,0.06351119,0.48640454,1.1420852,0.051949836,0.24139193,-0.09654432,0.23126361,0.42244148,0.67216086,0.9370577,0.38826343,0.63168514,0.817693,-0.18835597,-0.12106099,0.9515386,1.5428993,0.2355403,-0.1844801,0.17449327,0.6876605,0.22157753,0.7261352
479,-0.25177106,-0.030300504,-0.52711695,0.4718523,-0.40890643,-0.45304134,0.3926733,0.34094995,-0.11142789,0.96503764,0.26470777,0.93845326,0.36586198,0.21158366,0.08559984,-0.30024782,0.30048242,0.5081768,-0.3022224,0.3058912,-0.009939061,-0.06282304,0.3639408,-0.40128312,0.1262419,-0.045055293,0.23590145,-0.05148285,0.35889542,0.5202288,0.46612364,-0.34637678,0.14881645,0.51990974,0.12664634,-0.37932104,0.43389723,0.54786754,0.62890077,0.6023072,0.34864613,0.16349313,0.41638184,0.37054506,0.5389206,0.3744857,-0.13271272,-0.09098717,0.71245664,-0.02115986,0.9431683,0.518767,0.35498017,0.6010001,0.13995263,-0.08107055,0.7028662,0.4302361,0.3393432,-0.19197147,0.75945646,0.18298036,0.18126844,0.7950524,-0.11528739,-0.14416145,-0.5420367,0.65630144,-0.082050815,-0.0034804791,0.47258013,0.1621303,0.6251626,0.39094755,-0.3819463,0.5568935,-0.041191127,0.39188483,-0.560898,-0.015657648,0.27475715,0.682705,0.18952693,0.36764917,0.13573012,0.92374694,0.9434361,0.14710695,-0.002600415,0.7455165,-0.21865354,0.76958907,-0.03309248,0.15194796,0.022904774,0.009756859,0.6513673,-0.34638286,0.5568009,0.47266543,0.1394836,0.11167418,1.0973444,1.0000283,1.0444281,0.08315554,0.4322745,1.0988901,0.072237104,0.18889667,-0.11703916,0.2694484,0.3971916,0.70834714,0.9729877,0.3901512,0.66520935,0.8270048,-0.1776517,-0.1399809,0.9070919,1.5225148,0.23404981,-0.1856081,0.17403463,0.67568487,0.2075515,0.6954495
480,-0.26487148,-0.028271021,-0.5401364,0.43497592,-0.4016179,-0.46102428,0.3973975,0.31236893,-0.1088214,0.9450386,0.29502785,0.9129069,0.329464,0.20903249,0.043114573,-0.311556,0.2572215,0.48736748,-0.2591484,0.27871317,0.004257456,-0.107593834,0.37129965,-0.40381756,0.14191815,-0.052746926,0.23705643,-0.009419884,0.363789,0.5333418,0.47740462,-0.308186,0.20058829,0.52126193,0.10590779,-0.43018246,0.42369956,0.48564118,0.62401587,0.60108954,0.37930006,0.16214772,0.39602545,0.38731733,0.5870595,0.39353716,-0.10139156,-0.06492106,0.7219473,-0.01998765,0.9723392,0.5289526,0.31038564,0.6466375,0.19964585,-0.09580106,0.7288103,0.41522443,0.35975492,-0.19695489,0.7659157,0.1705832,0.16072473,0.78488237,-0.080130294,-0.18066198,-0.56412613,0.6714053,-0.15025328,-0.0023087594,0.4992025,0.17579815,0.61405516,0.39662173,-0.3837097,0.52567136,-0.0947431,0.37704295,-0.55506814,-0.014243622,0.27797365,0.67423815,0.21409346,0.4153605,0.104393624,0.92836255,0.9198455,0.14721215,0.011508325,0.7248507,-0.21355078,0.7561853,-0.013646383,0.1791552,0.024751224,-0.008670801,0.6628432,-0.33883926,0.570107,0.45999536,0.15961505,0.097925216,1.103958,1.016911,1.0479162,0.10154655,0.38065118,1.0520625,0.08897894,0.13422878,-0.13622326,0.31235766,0.37018356,0.7472338,1.0111518,0.3903093,0.70172644,0.8346795,-0.16116945,-0.15776823,0.861941,1.5014772,0.23215364,-0.17794126,0.17375238,0.66836,0.1969284,0.6657942
481,-0.27053884,-0.023048082,-0.5495841,0.39653316,-0.3903832,-0.46289688,0.40199453,0.286364,-0.105795465,0.9265302,0.32026517,0.8815128,0.29308853,0.2082189,0.0047422284,-0.32304716,0.21729341,0.4622331,-0.21659884,0.24924912,0.019241001,-0.15246208,0.37856856,-0.40464237,0.15439083,-0.05746986,0.24000388,0.03396412,0.36537772,0.5452085,0.48664644,-0.26798162,0.25385478,0.5200975,0.08836787,-0.4766816,0.4106592,0.4241152,0.6167637,0.5959859,0.40983373,0.16127583,0.37501556,0.40617016,0.6278503,0.41377553,-0.06469482,-0.039283253,0.7311901,-0.015967578,0.99358046,0.53897995,0.25959712,0.68397456,0.26043975,-0.10377694,0.74478984,0.40182033,0.37930673,-0.197166,0.766594,0.15614374,0.14065582,0.77278984,-0.041042596,-0.21347252,-0.5791646,0.68920267,-0.2167756,0.0076381685,0.5277624,0.1911756,0.6058008,0.40911716,-0.38391048,0.49940357,-0.1470073,0.359714,-0.5476674,-0.013990283,0.28750125,0.659762,0.23787679,0.45939544,0.07790308,0.9349563,0.89230883,0.14641267,0.02546724,0.7000626,-0.20485847,0.7363298,0.0054410575,0.20776665,0.02900685,-0.021279667,0.67312044,-0.32752386,0.5827045,0.44315457,0.17284186,0.08933759,1.1045705,1.0288868,1.0515172,0.12185237,0.33436343,1.0052799,0.10479703,0.07659661,-0.15674442,0.35850838,0.34285346,0.7821853,1.0462972,0.3905647,0.74269855,0.84183496,-0.13879482,-0.1722808,0.8182915,1.4758136,0.23555793,-0.16443175,0.17264989,0.6684571,0.18681663,0.6364385
482,-0.27069423,-0.014646612,-0.55529594,0.35682988,-0.37050754,-0.4613749,0.40754095,0.25636214,-0.10030533,0.90651625,0.33833274,0.84735334,0.2563156,0.20634274,-0.030933114,-0.33158714,0.17428656,0.4306492,-0.17489593,0.21997993,0.034494385,-0.19748028,0.38627964,-0.4070119,0.1680174,-0.05929906,0.2460488,0.0793597,0.3654002,0.5543488,0.493395,-0.22469673,0.3040274,0.51630384,0.07319313,-0.5169563,0.39891982,0.36135674,0.6091734,0.5881915,0.4352572,0.16268137,0.35411835,0.42753172,0.66414046,0.43256408,-0.020133961,-0.016636021,0.7413796,-0.010677614,1.0110185,0.5493465,0.21273203,0.7158851,0.3226359,-0.10456096,0.75136256,0.38646907,0.40022385,-0.19563553,0.76340586,0.14180225,0.12354108,0.75662625,-0.00070284656,-0.24351338,-0.5859987,0.7079527,-0.2807863,0.019269047,0.55075634,0.2054889,0.6046586,0.4190907,-0.37943217,0.47207335,-0.19789612,0.34041262,-0.540572,-0.011424355,0.30467355,0.6432278,0.2611293,0.509553,0.051526446,0.9439942,0.870445,0.14350757,0.037836064,0.67466146,-0.19569108,0.71675515,0.02833374,0.23500898,0.0375269,-0.024917519,0.68379426,-0.31238404,0.60172325,0.42574307,0.18423304,0.082046874,1.1079823,1.0395465,1.0578494,0.13911189,0.29478642,0.9567673,0.11802862,0.01838389,-0.17745778,0.40781242,0.31499243,0.8160553,1.0891328,0.38930407,0.780397,0.8461123,-0.11129027,-0.18397513,0.77283347,1.4495673,0.24140522,-0.14208335,0.17103584,0.67202246,0.17915565,0.6096545
483,-0.26396635,-0.0023353996,-0.55743605,0.3160227,-0.347223,-0.4540411,0.41248187,0.2270862,-0.0946654,0.8891538,0.35121274,0.8094304,0.22285704,0.20615964,-0.05981351,-0.34046894,0.13190943,0.39923084,-0.13856511,0.18888937,0.0501975,-0.24022692,0.39566177,-0.40807664,0.1825011,-0.058519397,0.2535862,0.12446255,0.3630321,0.56057525,0.49938297,-0.18078071,0.34948722,0.5102489,0.06174263,-0.5525608,0.38486418,0.300507,0.6011391,0.57796925,0.45815557,0.16438004,0.33316854,0.44985473,0.69253397,0.44971487,0.026742533,-0.00010519616,0.75152296,-0.0032911997,1.0199103,0.5594342,0.16930799,0.7378179,0.38444757,-0.09820588,0.74775964,0.3741971,0.41949657,-0.18975493,0.7545498,0.12593088,0.11236487,0.7389021,0.040427018,-0.27143577,-0.58690935,0.7284174,-0.33794647,0.03786125,0.5737707,0.22217469,0.6061302,0.434572,-0.37206438,0.44609457,-0.24649853,0.3174097,-0.53139955,-0.009303516,0.32682326,0.62170035,0.2834245,0.5627485,0.03136278,0.9539904,0.84694064,0.13776661,0.048201177,0.6468039,-0.183594,0.6927214,0.049660586,0.26276916,0.047005344,-0.023239868,0.6919472,-0.29456887,0.620252,0.40517944,0.18817526,0.081240684,1.1070199,1.0466847,1.0627031,0.15698066,0.26091924,0.91058475,0.13023089,-0.041016307,-0.1987576,0.45825276,0.28750566,0.8462782,1.1337732,0.38928905,0.8197255,0.8484711,-0.0783756,-0.19299172,0.7288624,1.4214935,0.25227076,-0.114341706,0.16821347,0.6816241,0.17136244,0.58520454
484,-0.2516896,0.013810942,-0.5559373,0.27449945,-0.31713626,-0.4437155,0.41798344,0.19505844,-0.08685339,0.87222576,0.35525596,0.7693764,0.19471498,0.20330194,-0.08571222,-0.34588715,0.09039056,0.36552182,-0.107546434,0.15873572,0.06603554,-0.2780932,0.40597314,-0.4121108,0.19732834,-0.055175863,0.26384604,0.17002326,0.35983968,0.5645304,0.50270885,-0.13521926,0.38711482,0.5027667,0.05310782,-0.58166313,0.3726661,0.24008523,0.5926038,0.5663941,0.47604138,0.16825841,0.31310514,0.47370246,0.7161339,0.4620277,0.076175235,0.011240962,0.7593163,0.004568606,1.0246155,0.5700948,0.13252723,0.7524246,0.4466814,-0.08452325,0.73591065,0.36344215,0.4391917,-0.1824871,0.74203074,0.11069257,0.10596664,0.71742356,0.08456008,-0.29796898,-0.5811507,0.74903804,-0.39126998,0.058944553,0.5907388,0.23843306,0.6103595,0.44629687,-0.35943267,0.4229941,-0.2925604,0.29287866,-0.5220613,-0.006231427,0.35486555,0.5993999,0.3054761,0.615953,0.013468732,0.96501523,0.8223161,0.13409647,0.055868957,0.6204306,-0.17265825,0.6703906,0.07357675,0.2885721,0.059684303,-0.013518328,0.69844323,-0.27424496,0.64530706,0.38502848,0.18761507,0.08238862,1.1103356,1.0537709,1.0697052,0.17115906,0.23336244,0.86392415,0.13943318,-0.09911468,-0.21997821,0.5091698,0.26212522,0.873834,1.1798319,0.38543797,0.85516393,0.8470805,-0.0401387,-0.1999978,0.6822011,1.3950883,0.2638418,-0.0786953,0.16480017,0.69277024,0.16561452,0.5630094
