535,-0.062359516,0.15976875,-0.005150599,-0.008503617,0.1873413,0.06681082,0.08893602,0.0778848,0.12170792,0.06696406,-0.005150599,0.17923051,0.14069033,0.055329986,0.12784365,0.06696406,0.12058639,0.2752774,-0.07277771,0.035020575,0.15976875,0.24746051,0.2752774,0.04123758,0.025604267,0.276665,0.18394102,0.23978837,0.021638623,0.0002688178,0.111473024,0.06696406,0.12059575,-0.07364834,0.08893602,0.20330353,0.12058639,0.12784365,0.16035162,-0.005150599,-0.075340286,-0.062359516,0.12058639,0.19750902,0.19527328,0.36039287,0.056910567,0.10777801,0.00015625196,0.015079562,0.10757297,0.10757297,0.088829026,0.12059575,0.05700306,-0.075340286,0.0778848,0.105674714,0.09679702,0.111473024,0.21811777,0.20336872,-0.050706346,0.13886361,0.09488795,-0.07277771,0.13518418,0.05700306,0.12673396,0.11237779,0.1165319,0.055329986,0.025604267,0.15976875,0.028094972,0.18478994,0.04123758,0.19527328,0.13886361,0.06696406,0.14069033,0.16743603,0.028094972,0.20211108,0.04123758,0.117659904,0.12225151,0.18200494,0.09679702,0.1873413,0.12058639,0.04614525,0.0778848,0.12058639,0.06732441,0.06696406,0.19527328,-0.075340286,0.10929664,0.10929664
536,-0.06342516,0.15834959,-0.015775606,-0.0055123447,0.18260898,0.06381636,0.08637001,0.07289534,0.13497065,0.05760909,-0.015775606,0.17143746,0.13722861,0.057010584,0.123550825,0.05760909,0.12333985,0.27851447,-0.07064048,0.037834108,0.15834959,0.23815198,0.27851447,0.040650096,0.03209954,0.27197132,0.18942717,0.23617284,0.021825247,0.00026881834,0.11491274,0.05760909,0.12054437,-0.073885426,0.08637001,0.19864424,0.12333985,0.123550825,0.17293248,-0.015775606,-0.0708879,-0.06342516,0.12333985,0.19517975,0.20287803,0.34488937,0.064068936,0.11247798,0.0019531497,0.010840004,0.10917212,0.10917212,0.08598836,0.12054437,0.052947,-0.0708879,0.07289534,0.10504954,0.09673546,0.11491274,0.21393667,0.1971147,-0.047207657,0.1436004,0.08983707,-0.07064048,0.12570888,0.052947,0.12441637,0.11060894,0.11212247,0.057010584,0.03209954,0.15834959,0.031099346,0.1835518,0.040650096,0.20287803,0.1436004,0.05760909,0.13722861,0.17223805,0.031099346,0.20211108,0.040650096,0.11437624,0.12740001,0.18387389,0.09673546,0.18260898,0.12333985,0.037880726,0.07289534,0.12333985,0.06723304,0.05760909,0.20287803,-0.0708879,0.09515318,0.09515318
537,-0.06378361,0.15647393,-0.026380375,-0.0020508738,0.17750251,0.062549844,0.08434672,0.06924801,0.14831315,0.048376534,-0.026380375,0.16304271,0.13427323,0.05896957,0.118143976,0.048376534,0.12535667,0.2806366,-0.06778067,0.04062783,0.15647393,0.22863618,0.2806366,0.040958807,0.038676273,0.26690498,0.19454499,0.23255749,0.022139562,1.9912542e-05,0.11811699,0.048376534,0.12035937,-0.072401114,0.08434672,0.19544668,0.12535667,0.118143976,0.18220723,-0.026380375,-0.065374956,-0.06378361,0.12535667,0.19226065,0.21056089,0.3284256,0.071461506,0.11757966,0.0037109843,0.0075749434,0.11110954,0.11110954,0.08275343,0.12035937,0.049128942,-0.065374956,0.06924801,0.10441428,0.09656138,0.11811699,0.20934138,0.19062486,-0.043846946,0.14801827,0.084655136,-0.06778067,0.11574742,0.049128942,0.121864095,0.1089219,0.107559234,0.05896957,0.038676273,0.15647393,0.033981923,0.1822318,0.040958807,0.21056089,0.14801827,0.048376534,0.13427323,0.17725585,0.033981923,0.20139813,0.040958807,0.11112326,0.13277416,0.1849972,0.09656138,0.17750251,0.12535667,0.02956618,0.06924801,0.12535667,0.06698941,0.048376534,0.21056089,-0.065374956,0.08121816,0.08121816
538,-0.06321203,0.15441963,-0.0370155,0.0019508403,0.17133433,0.063512005,0.0828956,0.06668668,0.16196479,0.039052166,-0.0370155,0.1547644,0.1308322,0.061176114,0.11261228,0.039052166,0.12613234,0.28238586,-0.06450359,0.043381922,0.15441963,0.21913023,0.28238586,0.04301911,0.04538539,0.26150623,0.19748193,0.22863957,0.022336008,-1.9912584e-05,0.12152598,0.039052166,0.1202977,-0.0692882,0.0828956,0.19311196,0.12613234,0.11261228,0.18956302,-0.0370155,-0.059011556,-0.06321203,0.12613234,0.1891816,0.2181754,0.31166956,0.07868097,0.12249054,0.005625071,0.0053044697,0.11392854,0.11392854,0.079973415,0.1202977,0.04489437,-0.059011556,0.06668668,0.1034866,0.096284926,0.12152598,0.20397694,0.18399149,-0.040092014,0.15279585,0.07946311,-0.06450359,0.10585541,0.04489437,0.119468264,0.10714283,0.102924205,0.061176114,0.04538539,0.15441963,0.036905102,0.18097319,0.04301911,0.2181754,0.15279585,0.039052166,0.1308322,0.18279901,0.036905102,0.20037964,0.04301911,0.10771681,0.13883546,0.18557821,0.096284926,0.17133433,0.12613234,0.021301657,0.06668668,0.12613234,0.06689805,0.039052166,0.2181754,-0.059011556,0.06715411,0.06715411
539,-0.06204951,0.15207754,-0.047680985,0.0064628255,0.16499422,0.06564249,0.08228368,0.06507818,0.17555657,0.029860422,-0.047680985,0.14593293,0.12788714,0.06273247,0.10604339,0.029860422,0.12649138,0.28260365,-0.06065658,0.04616574,0.15207754,0.20975263,0.28260365,0.04588293,0.052410178,0.2557852,0.19755946,0.22466299,0.022650324,-0.00064715894,0.12479165,0.029860422,0.12011271,-0.064711586,0.08228368,0.19170098,0.12649138,0.10604339,0.19466773,-0.047680985,-0.051717654,-0.06204951,0.12649138,0.18553273,0.2258192,0.29463178,0.08599208,0.12765247,0.007461032,0.00403865,0.117219076,0.117219076,0.076556526,0.12011271,0.040788725,-0.051717654,0.06507818,0.10255892,0.095988035,0.12479165,0.19831666,0.17728636,-0.036465205,0.1575944,0.07397872,-0.06065658,0.09572528,0.040788725,0.11740561,0.10547624,0.09815567,0.06273247,0.052410178,0.15207754,0.039736927,0.1796225,0.04588293,0.2258192,0.1575944,0.029860422,0.12788714,0.18811549,0.039736927,0.19868892,0.04588293,0.1042797,0.14501983,0.18560727,0.095988035,0.16499422,0.12649138,0.0129570905,0.06507818,0.12649138,0.06666456,0.029860422,0.2258192,-0.051717654,0.05328856,0.05328856
540,-0.060082912,0.14967589,-0.058255397,0.010794757,0.15775418,0.0694911,0.08222433,0.064094625,0.18918826,0.020638071,-0.058255397,0.13737318,0.1244461,0.06510382,0.09953212,0.020638071,0.12579349,0.2817454,-0.056412652,0.049008995,0.14967589,0.2003454,0.2817454,0.04949876,0.059475698,0.24985261,0.19596982,0.22035436,0.022866415,-0.0013042742,0.12821087,0.020638071,0.120122984,-0.05871252,0.08222433,0.1908077,0.12579349,0.09953212,0.19864768,-0.058255397,-0.043683358,-0.060082912,0.12579349,0.1817239,0.23342396,0.27659035,0.09316064,0.1329048,0.00907238,0.0029837806,0.12089915,0.12089915,0.07349346,0.120122984,0.036445066,-0.043683358,0.064094625,0.10156066,0.095967434,0.12821087,0.19204502,0.1705402,-0.032473743,0.16249523,0.06875646,-0.056412652,0.08582336,0.036445066,0.11493158,0.103697166,0.09353085,0.06510382,0.059475698,0.14967589,0.042599205,0.17834343,0.04949876,0.23342396,0.16249523,0.020638071,0.1244461,0.19299942,0.042599205,0.19669268,0.04949876,0.1005357,0.15166572,0.18518119,0.095967434,0.15775418,0.12579349,0.0046925675,0.064094625,0.12579349,0.06656305,0.020638071,0.23342396,-0.043683358,0.03930391,0.03930391
541,-0.057496306,0.14721471,-0.068900645,0.015767055,0.15053435,0.07418406,0.08249074,0.06371555,0.20271026,0.012956179,-0.068900645,0.12837672,0.12150105,0.067846395,0.09215652,0.012956179,0.12461075,0.28097776,-0.05163951,0.051763084,0.14721471,0.19097765,0.28097776,0.053784188,0.0665515,0.24370854,0.19247071,0.21554644,0.023151264,-0.002867412,0.13144583,0.012956179,0.11993799,-0.051486842,0.08249074,0.1904118,0.12461075,0.09215652,0.20221819,-0.068900645,-0.03485864,-0.057496306,0.12461075,0.17737524,0.2410287,0.25800288,0.10048192,0.13823746,0.00978528,0.0023910468,0.12479449,0.12479449,0.07009678,0.11993799,0.03236917,-0.03485864,0.06371555,0.10061281,0.09538397,0.13144583,0.18566488,0.1635685,-0.028649826,0.16737562,0.06333256,-0.05163951,0.07565353,0.03236917,0.11235012,0.10203057,0.08814654,0.067846395,0.0665515,0.14721471,0.04533968,0.17699271,0.053784188,0.2410287,0.16737562,0.012956179,0.12150105,0.19804794,0.04533968,0.19413623,0.053784188,0.096996285,0.15823981,0.18424186,0.09538397,0.15053435,0.12461075,-0.0036519985,0.06371555,0.12461075,0.06627881,0.012956179,0.2410287,-0.03485864,0.025478067,0.025478067
542,-0.05415406,0.14460465,-0.07945482,0.020879498,0.14254603,0.080349706,0.08294429,0.063613094,0.2162522,0.007865523,-0.07945482,0.119768456,0.11802901,0.07057853,0.08497301,0.007865523,0.12316681,0.27872807,-0.046571225,0.05457662,0.14460465,0.18158029,0.27872807,0.058801025,0.07449329,0.23746374,0.18793447,0.21029873,0.023357533,-0.0044205934,0.13492648,0.007865523,0.11992771,-0.042993315,0.08294429,0.19028999,0.12316681,0.08497301,0.20320328,-0.07945482,-0.025393577,-0.05415406,0.12316681,0.17294662,0.24865298,0.23934428,0.10761993,0.14341947,0.010283333,0.0024714263,0.1288436,0.1288436,0.06696296,0.11992771,0.028035432,-0.025393577,0.063613094,0.09936247,0.09506654,0.13492648,0.17887057,0.15650453,-0.024431687,0.17290406,0.058120377,-0.046571225,0.0657516,0.028035432,0.11037542,0.10022083,0.083254874,0.07057853,0.07449329,0.14460465,0.048151206,0.17572388,0.058801025,0.24865298,0.17290406,0.007865523,0.11802901,0.2029832,0.048151206,0.19127426,0.058801025,0.09327274,0.16508056,0.18302172,0.09506654,0.14254603,0.12316681,-0.01158634,0.063613094,0.12316681,0.06615699,0.007865523,0.24865298,-0.025393577,0.012168333,0.012168333
543,-0.050162744,0.14183582,-0.090059586,0.025871856,0.1348004,0.08716333,0.08366439,0.06399217,0.22974429,0.0048560165,-0.090059586,0.11053907,0.115073636,0.07339301,0.07687713,0.0048560165,0.12150976,0.27610368,-0.041065317,0.057350524,0.14183582,0.1722619,0.27610368,0.06437414,0.08134508,0.23121892,0.18205091,0.20509014,0.023701314,-0.006650803,0.13816145,0.0048560165,0.11977355,-0.033541176,0.08366439,0.19053362,0.12150976,0.07687713,0.2029325,-0.090059586,-0.0153081855,-0.050162744,0.12150976,0.16793816,0.2563163,0.22027062,0.114920855,0.14873205,0.010293098,0.0025518017,0.13309774,0.13309774,0.06392051,0.11977355,0.0248622,-0.0153081855,0.06399217,0.09822303,0.09493345,0.13816145,0.17209598,0.1494508,-0.020440225,0.17763019,0.052706566,-0.041065317,0.055532176,0.0248622,0.10871431,0.09856445,0.07863006,0.07339301,0.08134508,0.14183582,0.050840933,0.17435272,0.06437414,0.2563163,0.17763019,0.0048560165,0.115073636,0.20796987,0.050840933,0.18783171,0.06437414,0.089733325,0.17212671,0.18128835,0.09493345,0.1348004,0.12150976,-0.01777973,0.06399217,0.12150976,0.06587275,0.0048560165,0.2563163,-0.0153081855,0.0018659433,0.0018659433
544,-0.0454061,0.13916624,-0.09938936,0.030624054,0.12637725,0.09509619,0.08503594,0.06442247,0.24324632,0.0036930211,-0.09938936,0.10168818,0.11171525,0.07689865,0.069127,0.0036930211,0.118688725,0.27300614,-0.035396572,0.060144246,0.13916624,0.1627757,0.27300614,0.07060656,0.088268176,0.22467196,0.17539193,0.19930497,0.02389776,-0.008781449,0.14164211,0.0036930211,0.1197941,-0.023099503,0.08503594,0.19089906,0.118688725,0.069127,0.2016767,-0.09938936,-0.0046925093,-0.0454061,0.118688725,0.16286972,0.26349154,0.201187,0.122069046,0.15383373,0.010254036,0.0038578757,0.13755687,0.13755687,0.0616465,0.1197941,0.020945022,-0.0046925093,0.06442247,0.0969626,0.094861686,0.14164211,0.16495655,0.14241756,-0.016093967,0.18257207,0.047534708,-0.035396572,0.045570713,0.020945022,0.107257545,0.09677516,0.07415918,0.07689865,0.088268176,0.13916624,0.053601712,0.17308389,0.07060656,0.26349154,0.18257207,0.0036930211,0.11171525,0.21297711,0.053601712,0.1841753,0.07060656,0.085999556,0.1798195,0.17862397,0.094861686,0.12637725,0.118688725,-0.022192143,0.06442247,0.118688725,0.06576108,0.0036930211,0.26349154,-0.0046925093,-0.006064316,-0.006064316
545,-0.040019754,0.13641724,-0.10657389,0.03573645,0.11832827,0.1032745,0.086565495,0.06514989,0.25664866,0.0039990726,-0.10657389,0.091827445,0.10868754,0.08051753,0.060685396,0.0039990726,0.115508795,0.26940534,-0.029280027,0.06294787,0.13641724,0.15339808,0.26940534,0.07733344,0.095089436,0.21818541,0.16760859,0.19354911,0.024202254,-0.011419866,0.14494872,0.0039990726,0.119568,-0.011874443,0.086565495,0.19159947,0.115508795,0.060685396,0.1992149,-0.10657389,0.0064434456,-0.040019754,0.115508795,0.15729144,0.268685,0.18207332,0.12935978,0.15911618,0.009902469,0.0050634984,0.141893,0.141893,0.058523018,0.119568,0.01708728,0.0064434456,0.06514989,0.09582317,0.094779775,0.14494872,0.15800448,0.13530234,-0.011895541,0.18726736,0.04222171,-0.029280027,0.035351284,0.01708728,0.10714035,0.09508812,0.069770336,0.08051753,0.095089436,0.13641724,0.05624069,0.17175364,0.07733344,0.268685,0.18726736,0.0039990726,0.10868754,0.2180049,0.05624069,0.17992815,0.07733344,0.08249083,0.18698877,0.17593123,0.094779775,0.11832827,0.115508795,-0.025303844,0.06514989,0.115508795,0.06543624,0.0039990726,0.268685,0.0064434456,-0.011662146,-0.011662146
546,-0.03398434,0.13372779,-0.11208877,0.040868912,0.10977369,0.112297155,0.08855884,0.06603099,0.27007094,0.0056823557,-0.11208877,0.08220926,0.10527749,0.08447686,0.052637547,0.0056823557,0.11165986,0.26497498,-0.023122774,0.06577132,0.13372779,0.14385265,0.26497498,0.084647514,0.10189031,0.21164851,0.15920489,0.18735349,0.024437988,-0.013829289,0.14829628,0.0056823557,0.11935218,4.12307e-05,0.08855884,0.19218823,0.11165986,0.052637547,0.19633153,-0.11208877,0.017819528,-0.03398434,0.11165986,0.15163319,0.2717406,0.16311106,0.1364978,0.16416764,0.009580199,0.0064198184,0.14637265,0.14637265,0.05561163,0.11935218,0.013179963,0.017819528,0.06603099,0.09455265,0.0948513,0.14829628,0.150796,0.1281871,-0.007440873,0.1921476,0.037080094,-0.023122774,0.025350135,0.013179963,0.10851961,0.09327838,0.065340474,0.08447686,0.10189031,0.13372779,0.05896087,0.17046435,0.084647514,0.2717406,0.1921476,0.0056823557,0.10527749,0.22312523,0.05896087,0.17552824,0.084647514,0.078777514,0.1949591,0.17326802,0.0948513,0.10977369,0.11165986,-0.027164863,0.06603099,0.11165986,0.06530427,0.0056823557,0.2717406,0.017819528,-0.015652088,-0.015652088
547,-0.027338598,0.13096888,-0.11602508,0.046161383,0.1013809,0.121290356,0.090522595,0.06711699,0.28340346,0.008508231,-0.11602508,0.0728732,0.102249786,0.0883121,0.043946255,0.008508231,0.107985854,0.26054555,-0.016670382,0.06855513,0.13096888,0.1343171,0.26054555,0.09237365,0.10876254,0.2051519,0.14995793,0.1811579,0.024752304,-0.01675644,0.15023112,0.008508231,0.118838295,0.012523826,0.090522595,0.1930206,0.107985854,0.043946255,0.19255392,-0.11602508,0.02962584,-0.027338598,0.107985854,0.14558506,0.27319518,0.143835,0.14378853,0.16940993,0.009160271,0.007715854,0.15070878,0.15070878,0.052215032,0.118838295,0.009401529,0.02962584,0.06711699,0.09343338,0.094881974,0.15023112,0.14353824,0.12106159,-0.0031143257,0.19611341,0.03177718,-0.016670382,0.01509102,0.009401529,0.11038768,0.091581106,0.06090036,0.0883121,0.10876254,0.13096888,0.061599847,0.16914435,0.09237365,0.27319518,0.19611341,0.008508231,0.102249786,0.22780345,0.061599847,0.1705987,0.09237365,0.07525856,0.20225167,0.17035313,0.094881974,0.1013809,0.107985854,-0.028085368,0.06711699,0.107985854,0.0645023,0.008508231,0.27319518,0.02962584,-0.01781579,-0.01781579
548,-0.020072848,0.12828937,-0.11873699,0.051463936,0.09256341,0.13081372,0.09290087,0.068059556,0.2966662,0.012446093,-0.11873699,0.06356601,0.09881906,0.09266306,0.0356199,0.012446093,0.103555284,0.2561472,-0.010106037,0.071269594,0.12828937,0.12467295,0.2561472,0.10054275,0.11593037,0.19865529,0.14032325,0.17451277,0.025007684,-0.019404814,0.15106034,0.012446093,0.11833471,0.025604267,0.09290087,0.1939545,0.103555284,0.0356199,0.1882939,-0.11873699,0.041502148,-0.020072848,0.103555284,0.13957691,0.27311707,0.124680065,0.15097745,0.17439109,0.00875011,0.009584569,0.15519868,0.15519868,0.049687974,0.11833471,0.005176793,0.041502148,0.068059556,0.0921427,0.09498423,0.15106034,0.13620158,0.11391561,0.0015571628,0.19895938,0.026706137,-0.010106037,0.0050501833,0.005176793,0.11295983,0.08979181,0.05652177,0.09266306,0.11593037,0.12828937,0.064330176,0.1678755,0.10054275,0.27311707,0.19895938,0.012446093,0.09881906,0.22981867,0.064330176,0.16553676,0.10054275,0.07156571,0.20973893,0.1671378,0.09498423,0.09256341,0.103555284,-0.028055353,0.068059556,0.103555284,0.063040495,0.012446093,0.27311707,0.041502148,-0.018699134,-0.018699134
549,-0.0123517765,0.12556024,-0.12025485,0.05810777,0.08414028,0.14017999,0.09524954,0.06931973,0.30760545,0.017414328,-0.12025485,0.05401638,0.09582236,0.09712737,0.02672693,0.017414328,0.099406265,0.2506811,-0.0033890337,0.07335993,0.12556024,0.11500907,0.2506811,0.1091239,0.12267025,0.19217882,0.13000037,0.16798492,0.025380936,-0.022421569,0.15054849,0.017414328,0.117563896,0.038880553,0.09524954,0.19493914,0.099406265,0.02672693,0.18340097,-0.12025485,0.053678647,-0.0123517765,0.099406265,0.13307892,0.271486,0.10584926,0.15799326,0.17960325,0.008125102,0.0113427555,0.1595348,0.1595348,0.04625083,0.117563896,0.0013586623,0.053678647,0.06931973,0.09100327,0.09504558,0.15054849,0.12906213,0.1067286,0.0058935657,0.2005827,0.021443546,-0.0033890337,-0.0037603527,0.0013586623,0.115776606,0.08804342,0.052184194,0.09712737,0.12267025,0.12556024,0.066908255,0.16659644,0.1091239,0.271486,0.2005827,0.017414328,0.09582236,0.22934572,0.066908255,0.15995538,0.1091239,0.06804675,0.21685672,0.16369992,0.09504558,0.08414028,0.099406265,-0.027284931,0.06931973,0.099406265,0.060665056,0.017414328,0.271486,0.053678647,-0.017944816,-0.017944816
550,-0.0039525684,0.12288071,-0.12075067,0.06380066,0.07529245,0.15007643,0.09805216,0.07055941,0.31576252,0.023331324,-0.12075067,0.044796765,0.09233998,0.102024935,0.018314142,0.023331324,0.09443274,0.24476121,0.0031549563,0.07511344,0.12288071,0.1051379,0.24476121,0.118075915,0.12950172,0.18563177,0.11967749,0.16098797,0.025567561,-0.025089856,0.14949405,0.023331324,0.11682392,0.052445456,0.09805216,0.19584256,0.09443274,0.018314142,0.17779377,-0.12075067,0.06593518,-0.0039525684,0.09443274,0.12674087,0.26878163,0.08674472,0.16333912,0.18454424,0.007597752,0.0140052205,0.16358322,0.16358322,0.043804616,0.11682392,-0.0027569963,0.06593518,0.07055941,0.08973276,0.09513761,0.14949405,0.12172547,0.09949033,0.010525633,0.2016923,0.01640275,0.0031549563,-0.009296703,-0.0027569963,0.11873973,0.08621322,0.04784662,0.102024935,0.12950172,0.12288071,0.06962843,0.16534807,0.118075915,0.26878163,0.2016923,0.023331324,0.09233998,0.22689866,0.06962843,0.1543129,0.118075915,0.06434367,0.22425142,0.1601555,0.09513761,0.07529245,0.09443274,-0.025774105,0.07055941,0.09443274,0.057985075,0.023331324,0.26878163,0.06593518,-0.016049098,-0.016049098
551,0.0048535215,0.1201218,-0.12023461,0.06960363,0.066859215,0.15963908,0.10069689,0.071901545,0.32188532,0.030105261,-0.12023461,0.03523755,0.08971527,0.10721118,0.009181079,0.030105261,0.08928459,0.2388813,0.010126391,0.076490484,0.1201218,0.095316075,0.2388813,0.12724426,0.13643533,0.1790039,0.10868581,0.15403014,0.025930986,-0.028106611,0.14765134,0.030105261,0.115868114,0.06591759,0.10069689,0.19687796,0.08928459,0.009181079,0.17166406,-0.12023461,0.07822174,0.0048535215,0.08928459,0.11994297,0.26470935,0.06766054,0.16737144,0.18969613,0.0070313383,0.016376324,0.16764209,0.16764209,0.040589914,0.115868114,-0.0063867285,0.07822174,0.071901545,0.08859333,0.09518874,0.14765134,0.114625484,0.09228282,0.014901456,0.20199025,0.01127122,0.010126391,-0.013037212,-0.0063867285,0.1215366,0.08444438,0.04348854,0.10721118,0.13643533,0.1201218,0.07228771,0.16403829,0.12724426,0.26470935,0.20199025,0.030105261,0.08971527,0.22290932,0.07228771,0.14821209,0.12724426,0.060865633,0.23143075,0.15602967,0.09518874,0.066859215,0.08928459,-0.023642937,0.071901545,0.08928459,0.054685853,0.030105261,0.26470935,0.07822174,-0.012674519,-0.012674519
552,0.014192433,0.11744228,-0.11890901,0.07574714,0.05796083,0.16948643,0.10375608,0.073141225,0.3264026,0.037603524,-0.11890901,0.026386905,0.08741091,0.112675875,0.00055701105,0.037603524,0.08384567,0.23215173,0.016884103,0.077649586,0.11744228,0.08534619,0.23215173,0.13670105,0.1433485,0.17193213,0.097858906,0.14669119,0.026166722,-0.03079481,0.14548106,0.037603524,0.11489176,0.07974018,0.10375608,0.19781187,0.08384567,0.00055701105,0.1654841,-0.11890901,0.09057833,0.014192433,0.08384567,0.11321505,0.2599157,0.049355194,0.17018183,0.19462708,0.0066114115,0.019018654,0.17162886,0.17162886,0.037526716,0.11489176,-0.0105321575,0.09057833,0.073141225,0.08733289,0.095280774,0.14548106,0.10727896,0.08499328,0.019701067,0.20201081,0.0075309495,0.016884103,-0.014694149,-0.0105321575,0.12473441,0.08259375,0.03919198,0.112675875,0.1433485,0.11744228,0.07499774,0.16282062,0.13670105,0.2599157,0.20201081,0.037603524,0.08741091,0.2174497,0.07499774,0.14207052,0.13670105,0.057162542,0.23880494,0.15206887,0.095280774,0.05796083,0.08384567,-0.020931453,0.073141225,0.08384567,0.051285118,0.037603524,0.2599157,0.09057833,-0.008416595,-0.008416595
